Pclass,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
3,1,-0.02610137050746178,0,4,0.14708909150292954
2,0,-0.7431052162753455,0,0,-0.5372956442245629
1,1,-0.5280040625449804,0,0,2.1758427267877467
3,1,-1.6752102157735944,4,2,0.5457428757808499
3,0,0.04559901406932659,0,0,-0.8885231208409063
3,0,-0.3129029088146153,0,0,-0.8067762402592631
3,0,-0.34875310110300944,0,0,-0.7887398672896662
1,1,0.4041009369532685,1,0,1.0662992315635702
2,1,1.049404398144364,1,0,0.3584512760252132
3,1,0.6909024752604219,1,5,0.5457428757808499
3,0,0.04559901406932659,0,0,-0.8067762402592631
1,0,-0.02610137050746178,1,0,1.3216621100372934
2,0,0.3324005523764801,1,0,0.1435172981059706
3,0,-0.9582063700057106,1,3,0.6419960637226663
2,0,-0.45630367796819205,2,1,-0.44978573287969464
3,0,-0.8148056008521339,0,0,-0.7601410692442572
2,1,-1.8186109849271712,1,1,0.23483669075433272
3,0,-0.7431052162753455,0,0,-0.8067762402592631
3,0,1.049404398144364,0,0,-0.80333691687614
3,0,0.7626028598372103,0,0,-0.8890589045401891
3,0,-0.09780175508425015,0,0,-0.6327715213030118
2,0,-0.09780175508425015,0,0,-0.5372956442245629
3,1,1.264505551874729,1,0,-0.2240239851864945
2,1,1.479606705605094,0,0,-0.5372956442245629
2,0,1.5513070901818824,0,0,-0.3670725362927198
3,0,-0.09780175508425015,1,0,0.09302848706076605
3,0,0.4041009369532685,0,0,-0.7887398672896662
1,0,1.7664082439122475,0,1,1.4757092898712598
1,1,0.6192020906836336,0,0,1.5010398316674043
2,0,0.8343032444139987,0,0,-3.1005655937740957
3,0,-1.7469106003503827,3,1,0.3375140290818378
1,1,-0.5997044471217687,0,0,1.484663630321072
3,0,0.04559901406932659,0,0,-0.8890589045401891
2,0,0.04559901406932659,0,0,-0.3308460370614536
1,1,1.623007474758671,1,1,1.673239725229861
3,0,-0.6714048316985571,0,0,-0.8116956470564598
